KURUCZ
#OVER72: T= 5777,[g]=4.44,[Fe/H]=0.00,vt=1.38e+05
NTAU            72
 5.09216238e-04   3705.2 1.428e+01 2.815e+09 2.659e-04 7.846e-02 2.000e+05
 6.66568070e-04   3728.2 1.869e+01 3.624e+09 3.086e-04 8.257e-02 2.000e+05
 8.48280887e-04   3749.9 2.376e+01 4.541e+09 3.561e-04 8.526e-02 2.000e+05
 1.05905094e-03   3772.9 2.963e+01 5.595e+09 4.095e-04 8.681e-02 2.000e+05
 1.30432505e-03   3796.9 3.645e+01 6.813e+09 4.687e-04 8.652e-02 2.000e+05
 1.59051730e-03   3820.7 4.441e+01 8.220e+09 5.360e-04 8.635e-02 2.000e+05
 1.92527011e-03   3844.7 5.370e+01 9.853e+09 6.103e-04 8.524e-02 2.000e+05
 2.31754241e-03   3868.3 6.458e+01 1.175e+10 6.952e-04 8.424e-02 2.000e+05
 2.77707191e-03   3891.7 7.731e+01 1.395e+10 7.924e-04 8.351e-02 2.000e+05
 3.31492705e-03   3914.5 9.220e+01 1.649e+10 9.040e-04 8.320e-02 2.000e+05
 3.94459588e-03   3937.2 1.096e+02 1.943e+10 1.030e-03 8.249e-02 2.000e+05
 4.68187736e-03   3959.7 1.300e+02 2.286e+10 1.174e-03 8.230e-02 2.000e+05
 5.54426422e-03   3981.9 1.539e+02 2.681e+10 1.339e-03 8.271e-02 2.000e+05
 6.55206653e-03   4004.3 1.817e+02 3.141e+10 1.528e-03 8.362e-02 2.000e+05
 7.73123176e-03   4027.4 2.143e+02 3.675e+10 1.740e-03 8.404e-02 2.000e+05
 9.11179951e-03   4050.7 2.524e+02 4.296e+10 1.985e-03 8.467e-02 2.000e+05
 1.07261434e-02   4074.6 2.970e+02 5.016e+10 2.265e-03 8.563e-02 2.000e+05
 1.26138406e-02   4099.3 3.490e+02 5.855e+10 2.582e-03 8.584e-02 2.000e+05
 1.48208548e-02   4124.4 4.099e+02 6.830e+10 2.947e-03 8.634e-02 2.000e+05
 1.73984087e-02   4150.1 4.811e+02 7.961e+10 3.366e-03 8.722e-02 2.000e+05
 2.04057218e-02   4176.2 5.641e+02 9.274e+10 3.850e-03 8.848e-02 2.000e+05
 2.39150924e-02   4203.1 6.609e+02 1.080e+11 4.397e-03 8.953e-02 2.000e+05
 2.80150692e-02   4230.7 7.740e+02 1.257e+11 5.019e-03 9.029e-02 2.000e+05
 3.28043100e-02   4258.6 9.061e+02 1.463e+11 5.734e-03 9.136e-02 2.000e+05
 3.83977770e-02   4287.0 1.060e+03 1.702e+11 6.545e-03 9.216e-02 2.000e+05
 4.49308457e-02   4315.6 1.241e+03 1.980e+11 7.474e-03 9.329e-02 2.000e+05
 5.25570793e-02   4344.3 1.451e+03 2.302e+11 8.541e-03 9.503e-02 2.000e+05
 6.14534133e-02   4373.0 1.696e+03 2.676e+11 9.762e-03 9.735e-02 2.000e+05
 7.18334975e-02   4402.1 1.982e+03 3.108e+11 1.116e-02 9.994e-02 2.000e+05
 8.39552790e-02   4431.5 2.316e+03 3.611e+11 1.274e-02 1.027e-01 2.000e+05
 9.81109083e-02   4460.9 2.706e+03 4.193e+11 1.455e-02 1.060e-01 2.000e+05
 1.14637303e-01   4490.6 3.162e+03 4.869e+11 1.662e-02 1.098e-01 2.000e+05
 1.33933491e-01   4520.6 3.694e+03 5.654e+11 1.898e-02 1.139e-01 2.000e+05
 1.56459321e-01   4550.5 4.315e+03 6.563e+11 2.169e-02 1.190e-01 2.000e+05
 1.82743119e-01   4580.4 5.039e+03 7.615e+11 2.479e-02 1.251e-01 2.000e+05
 2.13415164e-01   4610.7 5.885e+03 8.836e+11 2.832e-02 1.320e-01 2.000e+05
 2.49227055e-01   4641.1 6.872e+03 1.025e+12 3.234e-02 1.398e-01 2.000e+05
 2.91041495e-01   4671.8 8.025e+03 1.189e+12 3.694e-02 1.489e-01 2.000e+05
 3.39852101e-01   4703.0 9.370e+03 1.380e+12 4.220e-02 1.594e-01 2.000e+05
 3.96828273e-01   4735.6 1.094e+04 1.602e+12 4.821e-02 1.714e-01 2.000e+05
 4.63323748e-01   4769.2 1.277e+04 1.860e+12 5.509e-02 1.854e-01 2.000e+05
 5.40887166e-01   4804.7 1.491e+04 2.162e+12 6.300e-02 2.017e-01 2.000e+05
 6.31361766e-01   4842.6 1.740e+04 2.515e+12 7.200e-02 2.199e-01 2.000e+05
 7.36901938e-01   4883.9 2.032e+04 2.930e+12 8.233e-02 2.407e-01 2.000e+05
 8.59956226e-01   4929.3 2.371e+04 3.422e+12 9.419e-02 2.645e-01 2.000e+05
 1.00333731e+00   4980.3 2.766e+04 4.007e+12 1.079e-01 2.918e-01 2.000e+05
 1.17025474e+00   5038.4 3.227e+04 4.712e+12 1.235e-01 3.234e-01 2.000e+05
 1.36437650e+00   5105.6 3.762e+04 5.568e+12 1.418e-01 3.597e-01 2.000e+05
 1.58969069e+00   5183.5 4.383e+04 6.627e+12 1.630e-01 4.020e-01 2.000e+05
 1.85025525e+00   5274.9 5.102e+04 7.972e+12 1.884e-01 4.528e-01 2.000e+05
 2.14956278e+00   5381.8 5.929e+04 9.748e+12 2.197e-01 5.151e-01 2.000e+05
 2.48842849e+00   5508.9 6.867e+04 1.223e+13 2.614e-01 6.021e-01 2.000e+05
 2.86244220e+00   5661.6 7.905e+04 1.601e+13 3.204e-01 7.263e-01 2.000e+05
 3.26109989e+00   5839.6 9.016e+04 2.223e+13 4.108e-01 9.291e-01 2.000e+05
 3.64917169e+00   6109.7 1.010e+05 3.599e+13 5.973e-01 1.298e+00 2.000e+05
 3.99965699e+00   6363.6 1.109e+05 5.772e+13 8.722e-01 1.702e+00 2.000e+05
 4.33350881e+00   6558.3 1.203e+05 8.368e+13 1.182e+00 2.058e+00 2.000e+05
 4.65750392e+00   6782.0 1.294e+05 1.255e+14 1.657e+00 2.621e+00 2.000e+05
 4.96219878e+00   7028.9 1.379e+05 1.922e+14 2.378e+00 3.434e+00 2.000e+05
 5.24058262e+00   7310.7 1.458e+05 3.012e+14 3.518e+00 4.669e+00 2.000e+05
 5.48878627e+00   7620.2 1.528e+05 4.775e+14 5.323e+00 6.593e+00 2.000e+05
 5.70010999e+00   7983.2 1.587e+05 7.781e+14 8.440e+00 8.844e+00 2.000e+05
 5.88542164e+00   8278.3 1.640e+05 1.126e+15 1.213e+01 8.655e+00 2.000e+05
 6.06496465e+00   8511.4 1.691e+05 1.488e+15 1.609e+01 8.058e+00 2.000e+05
 6.24709407e+00   8733.1 1.743e+05 1.914e+15 2.089e+01 7.551e+00 2.000e+05
 6.43829575e+00   8922.4 1.798e+05 2.359e+15 2.605e+01 7.044e+00 2.000e+05
 6.64259820e+00   9116.6 1.856e+05 2.897e+15 3.246e+01 6.684e+00 2.000e+05
 6.86471354e+00   9287.7 1.920e+05 3.459e+15 3.929e+01 6.221e+00 2.000e+05
 7.10840818e+00   9472.0 1.990e+05 4.153e+15 4.790e+01 5.942e+00 2.000e+05
 7.37873406e+00   9636.4 2.067e+05 4.881e+15 5.690e+01 5.503e+00 2.000e+05
 7.68027111e+00   9818.6 2.154e+05 5.793e+15 6.838e+01 5.279e+00 2.000e+05
 8.01890932e+00   9982.8 2.250e+05 6.751e+15 8.035e+01 5.189e+00 2.000e+05
     1.38e+05
NATOMS           1  0.00
      3.00     3.30
NMOL            19
     607.0     108.0     106.0     107.0
     606.0     608.0     112.0     707.0
     708.0     808.0      12.1   60808.0
   10108.0     101.0       6.1       7.1
       8.1     822.0      22.1
